0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,217,77,0,0,0,0,0,18,175,0,0,0,0,0,0,0,0,90,253,98,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,86,163,0,0,0,0,122,253,253,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,98,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,7,0,20,0,0,0,0,0,0,0,87,213,0,182,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,225,226,252,252,0,0,0,160,252,0,0,0,0,0,0,0,0,234,252,169,19,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,137,227,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,145,145,145,88,0,0,26,222,253,253,253,176,84,0,0,0,254,51,0,0,0,0,0,0,0,0,0,25,210,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,227,0,78,83,0,0,0,0,0,0,40,253,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,253,253,253,17,0,0,0,0,0,253,253,164,22,0,0,0,0,0,137,253,253,253,253,0,0,0,0,0,253,253,157,22,253,53,0,0,0,0,4,5,0,0,32,53,0,0,0,0,0,213,253,227,253,0,0,0,0,0,0,31,253,253,242,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,159,0,0,0,0,0,0,253,34,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,253,205,244,157,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,4,253,249,250,253,3,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,139,43,255,9,0,0,0,0,0,253,236,0,0,0,0,0,0,0,0,161,74,0,0,0,0,0,0,0,0,0,74,253,226,0,0,0,0,0,0,0,0,0,225,14,0,0,0,0,238,0,0,0,0,141,0,0,0,0,253,242,112,209,253,0,0,0,0,0,3,129,253,156,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,242,253,139,1,0,0,0,0,157,25,51,0,0,0,0,0,0,76,239,0,0,0,0,0,0,0,0,16,253,253,34,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,197,0,0,238,0,0,0,0,0,0,23,253,253,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,144,144,254,0,0,0,0,0,100,253,10,0,0,0,0,0,0,0,124,253,0,0,0,0,0,0,0,0,0,43,253,254,219,0,0,0,0,0,0,0,0,0,41,253,0,0,0,0,225,253,0,0,0,253,0,0,0,0,0,180,253,255,253,61,0,0,0,0,0,0,100,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,254,0,0,0,0,0,0,0,253,212,253,0,0,0,0,0,0,51,253,0,0,0,0,0,0,0,0,214,254,253,254,253,21,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,82,253,21,0,254,0,0,0,0,0,0,131,253,252,172,0,0,0,0,0,0,0,30,192,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,102,0,0,0,0,200,223,252,253,252,252,0,0,0,0,252,252,246,199,0,0,0,0,0,0,252,252,132,14,0,0,0,0,0,0,0,154,252,253,248,0,0,0,0,0,0,252,186,36,252,252,84,0,0,0,0,25,252,253,252,252,0,0,0,0,0,0,13,120,56,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,140,94,0,0,0,0,0,179,253,253,185,82,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,253,39,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,186,253,214,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,181,252,252,0,0,0,0,0,0,252,252,215,0,0,0,0,0,0,120,252,0,0,0,0,0,0,0,0,0,71,71,71,252,0,0,0,0,0,0,0,0,0,73,238,0,0,0,0,0,110,47,0,253,0,0,0,0,0,0,0,252,252,179,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,249,144,144,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,61,254,254,215,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,127,0,0,0,0,165,254,34,0,134,0,0,0,0,0,0,0,143,254,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,225,189,252,0,0,0,0,0,0,0,253,0,18,0,0,0,0,0,0,0,252,90,0,0,0,0,0,0,0,0,43,252,182,0,0,0,0,0,0,18,0,0,252,0,0,0,0,0,0,253,252,252,190,0,0,0,0,0,0,0,217,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,255,255,255,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,64,255,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,191,191,0,0,255,0,0,0,0,0,0,64,255,0,255,0,0,0,0,0,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,39,101,0,0,0,0,0,0,0,0,254,35,243,127,0,0,0,0,0,0,254,0,0,18,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,28,194,194,228,0,0,0,0,0,0,0,0,5,71,109,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,0,135,154,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,253,250,0,0,0,0,0,0,0,0,253,0,253,213,117,74,0,0,0,0,6,122,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,61,78,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,253,253,253,253,0,0,0,0,0,238,48,58,25,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,112,253,253,253,243,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,20,0,150,253,0,0,0,0,0,0,253,253,253,99,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,254,0,0,0,0,0,0,0,156,254,81,0,0,0,0,0,0,0,0,254,0,202,254,76,0,0,0,0,0,254,171,0,0,254,0,0,0,0,0,84,0,0,0,213,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,28,191,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,188,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,244,253,253,139,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,35,175,0,0,0,0,0,100,0,0,60,247,0,0,0,0,0,253,243,211,247,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,54,159,159,163,0,0,0,0,0,0,254,4,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,254,226,254,172,172,125,0,0,0,0,30,0,0,0,0,102,161,0,0,0,28,0,0,0,0,254,21,0,0,0,254,164,164,164,254,0,0,0,0,0,0,108,106,254,60,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,0,0,38,103,6,0,0,0,209,114,222,251,144,32,5,0,0,21,251,0,0,0,0,0,0,0,0,17,253,129,229,8,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,2,113,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,242,44,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,195,222,252,195,0,0,0,0,0,252,0,0,0,0,0,0,0,0,166,252,209,222,197,0,0,0,0,0,32,140,0,0,140,206,0,0,0,0,0,0,0,0,0,252,0,0,0,0,252,146,66,226,252,223,0,0,0,0,97,252,252,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,254,143,0,0,0,0,0,0,91,253,26,0,0,0,0,0,0,0,191,114,0,0,0,0,0,0,0,0,254,254,255,87,0,0,0,0,0,0,0,8,35,253,0,0,0,0,0,0,0,0,0,253,14,0,0,0,0,0,0,36,19,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,252,224,0,0,0,0,0,179,253,163,0,0,0,0,0,0,26,202,0,226,252,187,0,0,0,0,253,252,93,0,0,0,252,22,0,0,0,0,0,0,0,0,252,139,0,0,0,0,0,192,141,253,159,0,0,0,0,0,0,119,168,80,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,147,114,189,0,0,0,0,0,254,85,99,99,99,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,77,35,0,0,0,0,0,0,14,0,0,211,0,0,0,0,0,0,247,137,49,45,0,0,0,0,0,0,0,248,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,184,253,161,0,0,0,0,0,116,252,253,184,172,0,0,0,0,20,252,246,0,0,0,0,0,0,0,226,252,14,14,0,0,0,0,0,0,11,252,252,253,252,76,0,0,0,0,0,200,67,253,252,58,0,0,0,0,226,252,252,253,15,0,0,0,0,0,45,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,254,253,143,2,0,0,0,0,178,12,0,0,0,0,0,0,0,129,254,0,0,0,0,0,0,0,0,15,95,123,71,240,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,167,231,0,155,177,0,0,0,0,0,20,254,254,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,204,68,40,0,0,0,0,0,0,0,253,30,0,0,0,0,0,0,0,0,0,253,96,0,0,0,0,0,0,0,0,116,192,0,0,0,0,0,0,9,196,253,0,0,0,0,0,0,0,253,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,106,0,0,0,0,0,0,0,252,252,253,252,0,0,0,0,0,0,252,71,44,35,0,0,0,0,0,0,96,252,253,24,0,0,0,0,0,0,0,0,193,252,0,0,0,0,0,5,75,4,45,252,236,0,0,0,0,1,252,252,253,252,204,0,0,0,0,0,0,98,104,103,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,60,253,253,253,202,0,0,0,0,0,198,253,19,0,0,0,0,0,0,0,253,253,253,242,253,29,0,0,0,0,26,0,0,0,0,242,240,0,0,0,0,21,0,0,0,48,253,0,0,0,156,253,245,253,253,196,8,0,0,0,0,36,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,253,253,250,221,0,0,0,0,0,0,244,8,206,170,204,0,0,0,0,0,121,253,213,0,0,0,0,0,0,0,0,0,159,63,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,66,13,0,5,250,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,249,253,253,253,132,0,0,0,0,253,10,72,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,149,246,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,130,150,227,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,253,253,0,0,0,0,0,114,253,208,60,32,0,0,0,0,217,213,0,0,0,0,0,0,0,0,0,109,253,0,0,0,0,0,0,253,0,0,248,0,0,0,0,0,0,212,253,253,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,254,253,0,0,0,0,0,71,253,40,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,240,186,255,98,254,5,0,0,0,0,90,87,0,0,253,19,0,0,0,0,0,0,254,235,140,0,0,0,0,0,0,0,254,216,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,131,131,0,0,0,0,19,237,254,229,0,0,0,0,0,0,0,159,23,0,0,0,0,0,0,0,0,237,44,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,87,0,0,44,199,0,0,0,0,0,254,252,176,250,113,0,0,0,0,0,1,6,130,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,176,33,0,0,0,0,0,0,101,248,0,47,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,217,230,0,0,0,0,0,0,0,0,0,149,186,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,154,253,224,175,246,0,0,0,0,0,16,149,209,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,252,168,0,0,0,0,0,0,86,226,0,0,0,0,0,0,0,0,85,175,225,225,225,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,75,117,88,0,0,0,0,0,0,66,246,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,253,253,236,5,0,0,0,0,0,99,253,150,0,0,0,0,0,0,0,0,239,253,0,0,0,0,0,0,0,0,79,253,0,0,0,0,0,0,0,0,79,253,0,0,0,0,0,0,0,100,253,218,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,252,168,253,126,0,0,0,0,0,22,68,169,27,0,0,0,0,0,0,22,252,0,0,224,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,159,0,0,0,0,22,7,0,0,55,0,0,0,0,0,2,191,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,57,131,169,69,0,0,0,0,252,253,151,139,78,3,0,0,0,252,0,0,0,0,0,0,0,0,0,0,19,113,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,114,25,26,175,0,0,0,0,0,0,66,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,236,0,0,0,0,0,0,0,253,20,0,0,0,0,0,0,0,0,253,209,67,0,0,0,0,0,0,0,253,50,253,0,0,0,0,0,0,0,0,40,247,0,0,0,0,0,0,253,7,253,0,0,0,0,0,0,0,253,253,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,123,20,102,0,0,0,0,0,62,0,132,0,0,0,0,0,0,0,41,252,0,0,0,0,0,0,0,0,0,183,214,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,31,0,0,0,0,255,0,0,0,0,0,102,203,254,253,255,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,16,0,0,0,0,0,0,0,0,136,32,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,207,254,93,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,254,202,254,0,0,0,0,0,0,0,23,180,47,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,128,0,0,0,0,0,0,254,202,3,0,0,0,0,0,0,22,151,0,0,0,0,0,0,0,0,254,254,254,13,0,0,0,0,0,0,8,0,0,254,0,0,0,0,0,149,0,0,0,254,0,0,0,0,0,36,254,39,213,98,0,0,0,0,0,0,0,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38,0,0,0,0,0,0,0,0,0,63,254,171,24,0,0,0,0,0,5,202,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,84,68,0,0,0,0,0,0,0,0,0,64,254,0,0,0,0,0,0,0,109,1,210,0,0,0,0,0,0,0,81,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,247,254,159,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,24,243,0,0,0,0,0,0,0,0,0,0,52,101,0,0,0,0,37,0,0,56,243,18,0,0,0,0,143,254,162,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,253,242,242,254,0,0,0,0,0,0,254,21,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,26,249,8,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,222,0,56,253,0,0,0,0,0,0,133,249,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,213,226,226,226,226,0,0,0,79,252,252,252,252,252,252,0,0,0,0,128,212,0,0,0,0,0,0,0,0,43,253,253,204,0,0,0,0,0,0,0,0,0,252,56,0,0,0,0,17,173,252,252,252,0,0,0,0,0,251,252,238,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,253,91,110,11,0,0,0,0,0,85,253,0,0,0,0,0,0,0,0,253,253,0,22,128,128,28,0,0,0,254,254,212,0,0,0,254,0,0,0,0,0,0,0,0,254,129,0,0,0,0,0,0,243,202,0,0,0,0,0,0,17,253,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,240,235,0,0,0,0,0,253,234,0,32,0,0,0,0,0,0,153,253,253,204,253,129,0,0,0,0,0,0,0,0,0,253,12,0,0,0,0,134,169,0,0,253,12,0,0,0,0,19,253,0,249,157,0,0,0,0,0,0,216,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,165,214,254,154,0,0,0,0,6,254,179,13,0,0,0,0,0,121,254,254,140,0,0,0,0,0,0,85,7,0,129,123,0,0,0,0,0,0,0,0,145,184,0,0,0,0,0,192,196,254,200,0,0,0,0,0,0,53,213,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,252,252,253,252,252,0,0,0,0,127,252,180,190,0,0,0,0,0,0,0,252,252,253,252,0,0,0,0,0,0,252,0,0,0,239,0,0,0,0,22,47,0,0,0,252,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,152,242,233,252,66,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,11,82,67,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,145,12,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,216,254,188,136,0,0,0,28,227,254,19,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,127,254,68,0,0,0,0,0,0,0,0,0,0,101,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,138,158,162,0,0,0,0,0,0,253,253,121,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,83,177,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,82,41,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,121,0,0,0,0,0,0,0,0,35,253,253,253,0,0,0,0,0,0,176,253,0,0,0,0,0,0,0,0,253,253,90,0,0,0,0,0,0,0,12,92,89,253,0,0,0,0,0,0,242,0,0,253,0,0,0,0,0,0,70,253,253,253,0,0,0,0,0,0,0,114,253,60,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,57,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,24,7,0,0,0,0,0,0,0,0,0,207,6,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,131,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,253,253,253,253,186,0,0,0,232,253,149,19,19,0,0,0,0,0,168,203,253,0,0,0,0,0,0,0,0,0,0,253,20,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,181,253,0,0,0,0,0,235,253,253,253,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,36,254,138,0,0,0,0,0,0,254,7,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,183,248,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,253,253,253,235,0,0,20,253,233,253,253,161,92,0,0,0,169,253,203,39,0,0,0,0,0,0,0,0,61,200,253,201,0,0,0,0,0,25,32,0,0,223,6,0,0,0,0,0,215,253,253,253,11,0,0,0,0,0,0,219,253,210,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,27,252,243,0,0,0,0,0,0,4,247,152,0,0,0,0,0,0,0,7,252,0,0,0,0,0,0,0,0,0,0,252,191,0,0,0,0,0,0,0,0,0,0,37,53,0,0,0,0,0,0,179,233,252,71,0,0,0,0,0,0,95,147,111,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,253,253,253,253,253,18,0,0,0,84,253,84,84,170,237,4,0,0,0,78,83,0,0,0,0,0,0,0,0,253,253,70,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,4,0,0,32,229,0,0,0,0,0,254,231,218,253,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,197,242,253,132,0,0,0,0,0,253,253,14,0,0,0,0,0,0,249,253,243,238,157,0,0,0,0,0,253,96,0,0,245,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,9,253,0,0,0,0,0,75,123,79,253,72,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,128,128,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,253,253,253,253,228,0,0,0,253,240,0,0,0,0,0,0,0,0,253,253,134,0,0,0,0,0,0,0,0,9,47,209,253,0,0,0,0,0,0,0,187,187,253,0,0,0,0,0,0,0,15,226,59,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,252,253,238,0,0,0,0,0,0,211,115,253,35,0,0,0,0,0,0,252,178,127,252,0,0,0,0,0,0,0,0,0,152,168,0,0,0,0,15,217,0,0,225,21,0,0,0,0,6,252,252,253,231,0,0,0,0,0,0,211,252,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254,254,208,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,78,254,254,208,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,254,0,0,0,235,0,0,0,0,4,241,0,0,126,44,0,0,0,0,0,160,179,254,197,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,217,53,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,253,82,53,0,0,0,0,0,0,0,31,0,211,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,152,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0
